# q qerr I(q) I(q)err
8.294532032279089417e-03 3.215448162638725495e-03 7.083333333333333037e+00 3.398338651951634759e+00
1.547771440847061503e-02 1.298069176105710962e-03 7.416666666666666963e+00 9.279607271383368827e-01
2.114153426598287117e-02 1.953452460535632252e-03 7.599999999999999645e+00 9.591663046625438227e-01
2.708829541553820289e-02 1.932501425123600049e-03 7.583333333333333037e+00 1.029090752935705622e+00
3.424760286937652415e-02 2.393094809829984012e-03 7.977272727272727515e+00 1.010788907178958640e+00
4.134659872356089005e-02 1.444308516548141333e-03 8.111111111111110716e+00 1.101345977866611703e+00
4.709622292726145520e-02 1.633576272088444088e-03 8.074999999999999289e+00 1.212950947070820629e+00
5.289360403025952090e-02 1.994215660312892175e-03 7.875000000000000000e+00 1.182555495526531386e+00
5.941266175682404643e-02 2.038777625163953021e-03 7.780000000000000249e+00 1.202996259345805452e+00
6.623959740571712385e-02 2.014614798769268252e-03 7.888888888888889284e+00 1.226423754799885524e+00
7.251770781946841049e-02 1.767162065969994948e-03 7.500000000000000000e+00 1.113365767990615485e+00
7.836204892921720677e-02 1.794558473909566021e-03 7.240000000000000213e+00 1.219508097554091508e+00
8.476368586159346852e-02 2.173163639586968114e-03 7.734375000000000000e+00 1.200382426041801009e+00
9.171767809022127182e-02 2.151270969520740432e-03 8.294117647058824261e+00 1.127280464513928937e+00
9.840741527280037759e-02 1.879523288412654567e-03 8.216666666666666785e+00 1.451436070471815665e+00
1.046713563714864598e-01 1.717715818177843919e-03 7.919999999999999929e+00 1.353513945255090833e+00
1.108696467093386595e-01 1.978629817275711061e-03 7.849056603773584939e+00 1.186730958001236846e+00
1.174911181025048434e-01 2.151142134119994175e-03 7.786885245901639330e+00 1.330699270398733036e+00
1.240901985761322518e-01 1.682567093931450772e-03 7.360000000000000320e+00 1.333266664999916307e+00
1.302695169190241364e-01 1.981638030988197227e-03 7.254237288135593431e+00 1.291698907339501989e+00
1.366843399328758479e-01 1.885635125754002352e-03 6.964285714285714413e+00 1.156448204192298324e+00
1.431380625310322841e-01 2.037281709542672608e-03 6.854838709677419040e+00 1.125570730475348613e+00
1.497407916800755912e-01 2.013243134106564892e-03 7.079365079365079083e+00 1.219436115344051830e+00
1.560440161600273323e-01 1.800320108738214832e-03 7.157894736842105310e+00 1.145064482251278770e+00
1.626324968867556287e-01 2.166758397174068339e-03 7.067567567567567544e+00 9.424646364412264665e-01
1.693678508908615654e-01 1.711853084056604935e-03 6.733333333333333393e+00 1.254768681647913775e+00
1.755753172360756398e-01 1.940749690505284321e-03 6.811594202898550776e+00 1.270412000047021150e+00
1.819629297477835528e-01 1.792019476258344991e-03 6.846153846153845812e+00 1.272838694884496080e+00
1.883474920212158954e-01 1.982820530303366913e-03 7.055555555555555358e+00 1.251850482138194831e+00
1.949500334927739553e-01 1.985593967279970003e-03 7.133333333333333748e+00 1.263856531942346040e+00
