# q qerr I(q) I(q)err
8.294532032279089417e-03 3.215448162638725495e-03 8.000000000000000000e+00 3.763863263545404791e+00
1.547771440847061503e-02 1.298069176105710962e-03 7.416666666666666963e+00 1.301708279317775663e+00
2.114153426598287117e-02 1.953452460535632252e-03 7.200000000000000178e+00 1.058300524425836331e+00
2.708829541553820289e-02 1.932501425123600049e-03 7.000000000000000000e+00 1.060660171779821193e+00
3.424760286937652415e-02 2.393094809829984012e-03 6.727272727272727515e+00 7.606000241218868752e-01
4.134659872356089005e-02 1.444308516548141333e-03 6.750000000000000000e+00 8.079466429027215568e-01
4.709622292726145520e-02 1.633576272088444088e-03 6.625000000000000000e+00 8.660254037844385966e-01
5.289360403025952090e-02 1.994215660312892175e-03 7.000000000000000000e+00 1.108677891304172602e+00
5.941266175682404643e-02 2.038777625163953021e-03 7.540000000000000036e+00 1.509701957341249123e+00
6.623959740571712385e-02 2.014614798769268252e-03 7.833333333333333037e+00 2.015373016357450364e+00
7.251770781946841049e-02 1.767162065969994948e-03 7.458333333333333037e+00 1.379726724149870520e+00
7.836204892921720677e-02 1.794558473909566021e-03 7.000000000000000000e+00 1.256980508997653567e+00
8.476368586159346852e-02 2.173163639586968114e-03 6.859375000000000000e+00 1.395269631200364069e+00
9.171767809022127182e-02 2.151270969520740432e-03 6.897058823529412130e+00 1.567953286501392762e+00
9.840741527280037759e-02 1.879523288412654567e-03 7.183333333333333570e+00 1.528434202414716392e+00
1.046713563714864598e-01 1.717715818177843919e-03 7.099999999999999645e+00 1.382750881395488074e+00
1.108696467093386595e-01 1.978629817275711061e-03 6.660377358490565669e+00 1.169963471541697997e+00
1.174911181025048434e-01 2.151142134119994175e-03 6.508196721311475308e+00 1.157683514897956734e+00
1.240901985761322518e-01 1.682567093931450772e-03 6.400000000000000355e+00 1.359411637437314635e+00
1.302695169190241364e-01 1.981638030988197227e-03 6.372881355932203284e+00 1.354024081135677848e+00
1.366843399328758479e-01 1.885635125754002352e-03 6.321428571428571175e+00 1.353142600748045377e+00
1.431380625310322841e-01 2.037281709542672608e-03 6.387096774193548043e+00 1.651474288538090418e+00
1.497407916800755912e-01 2.013243134106564892e-03 6.206349206349206504e+00 1.616010222758652581e+00
1.560440161600273323e-01 1.800320108738214832e-03 6.140350877192982892e+00 1.432808209761082363e+00
1.626324968867556287e-01 2.166758397174068339e-03 5.972972972972972805e+00 1.162005017659764938e+00
1.693678508908615654e-01 1.711853084056604935e-03 6.000000000000000000e+00 9.309493362512627490e-01
1.755753172360756398e-01 1.940749690505284321e-03 6.072463768115942351e+00 1.159148518872742617e+00
1.819629297477835528e-01 1.792019476258344991e-03 6.338461538461538147e+00 1.306152940110222760e+00
1.883474920212158954e-01 1.982820530303366913e-03 6.555555555555555358e+00 1.355714926879159066e+00
1.949500334927739553e-01 1.985593967279970003e-03 6.573333333333333250e+00 1.171437862913208505e+00
2.014306324154557237e-01 1.750557958225071797e-03 6.260869565217391575e+00 1.004087424677609697e+00
2.076332073357673447e-01 1.865361520913360683e-03 5.945945945945945610e+00 9.845408432479448857e-01
2.140129245322099916e-01 1.882829286684015863e-03 6.013333333333333641e+00 1.227463509301464750e+00
2.204163405633874917e-01 1.951475208267544961e-03 6.115384615384614975e+00 1.340096260783411264e+00
2.268599176829277919e-01 1.954094669929957399e-03 6.187500000000000000e+00 1.266762606015823467e+00
2.335135695299082048e-01 1.986313139076756155e-03 6.117647058823528994e+00 1.100487466698217620e+00
2.400224779461884173e-01 1.823737618079871109e-03 6.075000000000000178e+00 9.850444152422771493e-01
2.464005577519743639e-01 1.894426896505377799e-03 6.164705882352941479e+00 9.692861140727523361e-01
2.528350385827773383e-01 1.829527638271931031e-03 5.880952380952381375e+00 1.004101565902834947e+00
2.590859102888302123e-01 1.817056121189442432e-03 5.857142857142856762e+00 1.080910425030110700e+00
2.654612130450557106e-01 1.918447197659697845e-03 6.011235955056180025e+00 1.418180508629342196e+00
2.718942366720529247e-01 1.942478483450333455e-03 6.043956043956043800e+00 1.398068258596037783e+00
2.784185743669774227e-01 1.921358219378808702e-03 6.043010752688172005e+00 1.235109014133977334e+00
2.849156375412667530e-01 1.882334819595186037e-03 5.968085106382978289e+00 1.066273788368155451e+00
2.911870294677750826e-01 1.766712284927822799e-03 5.831460674157303181e+00 1.040221296607563017e+00
2.976511517037133681e-01 2.019527329980297554e-03 5.825242718446602019e+00 1.055175003432506919e+00
3.043178155919494809e-01 1.919359421117726450e-03 5.950000000000000178e+00 9.934787365615833643e-01
3.108074081907638564e-01 1.815555258398614735e-03 5.959183673469388154e+00 1.009121250210295306e+00
3.170970610330232087e-01 1.826000353424227750e-03 5.949494949494949836e+00 9.984683709803623408e-01
3.235319739834495723e-01 1.908097576542081529e-03 6.038095238095237960e+00 9.556135614941665413e-01
3.300700059726238145e-01 1.867687188749142220e-03 5.943396226415094574e+00 9.496959472959917159e-01
3.365262003550894554e-01 1.808122422876843900e-03 5.895238095238095610e+00 9.939955789058388946e-01
3.429039324965278412e-01 1.810371451943152679e-03 5.886792452830188260e+00 9.834877381073319214e-01
3.492243179790229801e-01 1.835371710213073819e-03 5.870370370370370239e+00 9.232368358899210037e-01
3.555659880086458058e-01 1.813249007222180170e-03 5.824074074074074403e+00 1.006835349560606385e+00
3.620245372922214488e-01 1.918012235727336494e-03 5.914529914529914834e+00 1.058380592766061001e+00
3.685406119477664388e-01 1.798147481859587110e-03 5.927927927927927776e+00 9.834273188465001425e-01
3.750909242308860247e-01 1.967614233492519498e-03 5.879032258064516014e+00 9.204860047342109386e-01
3.816999037813160189e-01 1.752662604176019427e-03 5.843478260869565233e+00 1.017354142762411540e+00
3.880273799716012495e-01 1.749306826939258557e-03 5.655172413793103203e+00 1.007994205671962851e+00
3.942361145945514900e-01 1.745527907058957431e-03 5.543103448275862100e+00 9.574012337955525309e-01
4.006128291384035145e-01 1.852638254231622501e-03 5.577235772357723498e+00 8.907542064912086222e-01
4.070503578694664726e-01 1.848743254130127446e-03 5.580645161290322953e+00 8.508733347812893477e-01
4.135933781829447264e-01 1.871256654943844995e-03 5.604651162790697860e+00 8.280071361763983173e-01
4.202179442533061082e-01 1.832712641984981681e-03 5.561538461538461320e+00 8.300566744748435477e-01
4.266798115557093873e-01 1.759393680741872749e-03 5.606299212598425008e+00 8.414519689696096094e-01
4.330910535146235696e-01 1.771858374752960505e-03 5.715384615384615508e+00 7.451619100499898840e-01
4.395078467689783608e-01 1.772659720438770270e-03 5.931818181818181657e+00 7.702723928771239015e-01
4.457793319829173595e-01 1.654526338047628432e-03 5.927999999999999936e+00 7.708696387846653009e-01
4.521562795609589402e-01 1.887763445894669913e-03 5.816901408450704025e+00 8.352124551686207488e-01
4.587656575942579140e-01 1.769717907920350091e-03 5.671532846715328091e+00 8.366186328628603119e-01
4.652405449529313231e-01 1.746242423612376143e-03 5.791366906474820553e+00 8.168240267071451566e-01
4.716282944699034529e-01 1.704407088516023735e-03 6.036496350364963348e+00 9.847524221021547453e-01
4.780637153179891352e-01 1.798647074538550902e-03 6.118055555555555358e+00 9.018157267082185236e-01
4.844976548260259142e-01 1.723433333189145671e-03 5.950704225352112964e+00 8.825604308512504659e-01
4.908596034113225648e-01 1.665744062354685903e-03 5.971631205673759268e+00 8.906852729894805254e-01
4.972011979785150859e-01 1.734256865849588200e-03 5.910958904109588907e+00 9.354268846673445825e-01
5.036178995103413047e-01 1.747915368961153139e-03 5.986486486486486847e+00 1.013288263257700050e+00
5.101756467004687767e-01 1.800451491856020327e-03 6.025806451612902848e+00 9.155382011203671011e-01
5.166235656727934389e-01 1.648057805296297825e-03 6.034013605442177131e+00 8.605643836200256303e-01
5.229884928033705638e-01 1.714260039451578075e-03 6.013157894736842479e+00 8.350340447884020412e-01
5.293925748937229336e-01 1.756900675637705763e-03 5.929487179487179738e+00 8.171002753399077001e-01
5.357749724968067229e-01 1.647361260156582873e-03 5.801324503311258596e+00 9.272942180909788945e-01
5.422269581426349960e-01 1.797131621318817348e-03 5.756097560975609539e+00 9.499679070317291751e-01
5.488258977193463117e-01 1.752106618123457169e-03 5.863354037267081154e+00 1.018027391232192658e+00
5.552607346015674405e-01 1.711536068502800701e-03 5.862499999999999822e+00 1.057229575352487183e+00
5.616696921416424182e-01 1.713298320607429745e-03 5.871165644171779441e+00 1.021744100638133812e+00
5.680596363279470928e-01 1.671719726027721563e-03 5.937500000000000000e+00 9.978492496364368414e-01
5.744116486855085357e-01 1.773350792090137981e-03 5.988095238095238138e+00 9.447986863999807694e-01
5.808465417437830292e-01 1.706594120505047427e-03 6.078787878787879073e+00 1.044624176161688345e+00
5.872915480827241019e-01 1.773275249674210931e-03 6.300578034682080997e+00 1.071627038669245024e+00
5.936297343998458986e-01 1.608871723183330060e-03 6.296296296296296724e+00 1.196894319813960994e+00
6.000917821228005655e-01 1.852508397134843563e-03 6.247252747252747263e+00 1.204663281395798924e+00
6.066068710033430955e-01 1.719733697199352486e-03 6.251461988304093609e+00 1.093410877896281663e+00
6.129319261090041548e-01 1.700305612135823196e-03 6.122093023255813726e+00 1.030235182945892891e+00
6.193292159447265632e-01 1.792945791870086646e-03 5.977777777777777857e+00 1.010744744370014381e+00
6.257789288608107681e-01 1.769335618302108433e-03 5.954802259887006066e+00 9.730644131801576835e-01
6.322945183878984077e-01 1.883051681004075783e-03 5.888888888888889284e+00 9.828033426616206158e-01
6.387697914265673127e-01 1.734308686986089703e-03 5.789772727272727515e+00 9.445157598797164766e-01
6.450797878865883739e-01 1.812617312363664322e-03 5.804347826086956097e+00 8.930920565933254673e-01
6.514777522098027518e-01 1.807195130708317372e-03 5.816216216216216317e+00 9.345256567199923259e-01
6.579453254174412180e-01 1.840076954070700866e-03 5.798941798941799064e+00 9.031360124170101367e-01
6.642487788958216788e-01 1.761967380250493336e-03 5.780219780219780112e+00 9.047767346147121970e-01
6.707545140871414846e-01 1.952870522822350513e-03 5.730000000000000426e+00 9.673417183188168789e-01
6.772291234912055646e-01 1.844192786587162299e-03 5.730158730158730229e+00 1.066488710275078855e+00
6.834443396870620857e-01 1.745041746211572261e-03 5.603260869565217739e+00 1.009846373238292738e+00
