# q qerr I(q) I(q)err
8.294532032279089417e-03 3.215448162638725495e-03 5.916666666666666963e+00 1.115371155970366779e+01
1.547771440847061503e-02 1.298069176105710962e-03 2.433333333333333215e+01 4.068476373287671066e+01
2.114153426598287117e-02 1.953452460535632252e-03 6.189999999999999858e+01 1.154144055133500189e+02
2.708829541553820289e-02 1.932501425123600049e-03 9.700000000000000000e+01 1.973815045371103736e+02
3.424760286937652415e-02 2.393094809829984012e-03 1.202272727272727337e+02 2.504600292255620957e+02
4.134659872356089005e-02 1.444308516548141333e-03 1.130277777777777715e+02 2.519823626984855593e+02
4.709622292726145520e-02 1.633576272088444088e-03 1.075999999999999943e+02 2.411544733153419315e+02
5.289360403025952090e-02 1.994215660312892175e-03 1.133958333333333286e+02 2.284442343968580929e+02
5.941266175682404643e-02 2.038777625163953021e-03 1.300600000000000023e+02 2.631185618689795547e+02
6.623959740571712385e-02 2.014614798769268252e-03 1.183148148148148096e+02 2.183477502857991226e+02
7.251770781946841049e-02 1.767162065969994948e-03 1.217083333333333286e+02 2.265375992063275135e+02
7.836204892921720677e-02 1.794558473909566021e-03 1.212399999999999949e+02 2.289123133429042696e+02
8.476368586159346852e-02 2.173163639586968114e-03 1.201562500000000000e+02 2.264402719865522329e+02
9.171767809022127182e-02 2.151270969520740432e-03 1.228970588235294059e+02 2.496702288687840507e+02
9.840741527280037759e-02 1.879523288412654567e-03 9.978333333333333144e+01 2.065181980143907765e+02
1.046713563714864598e-01 1.717715818177843919e-03 8.248000000000000398e+01 1.820269738253097671e+02
1.108696467093386595e-01 1.978629817275711061e-03 4.813207547169811562e+01 4.316668167175205895e+01
1.174911181025048434e-01 2.151142134119994175e-03 4.940983606557377072e+01 4.278772689329862544e+01
1.240901985761322518e-01 1.682567093931450772e-03 4.635999999999999943e+01 4.024670918224246208e+01
1.302695169190241364e-01 1.981638030988197227e-03 5.198305084745762628e+01 4.225727619658123757e+01
1.366843399328758479e-01 1.885635125754002352e-03 5.046428571428571530e+01 4.074406022817990447e+01
1.431380625310322841e-01 2.037281709542672608e-03 5.556451612903225623e+01 4.263248921088630539e+01
1.497407916800755912e-01 2.013243134106564892e-03 6.496825396825396126e+01 5.348592824313918470e+01
1.560440161600273323e-01 1.800320108738214832e-03 8.803508771929824661e+01 7.897567523714386084e+01
1.626324968867556287e-01 2.166758397174068339e-03 1.120675675675675649e+02 1.011332229296164087e+02
1.693678508908615654e-01 1.711853084056604935e-03 1.202333333333333343e+02 1.045125962636933963e+02
1.755753172360756398e-01 1.940749690505284321e-03 1.060579710144927503e+02 8.987526187395737054e+01
1.819629297477835528e-01 1.792019476258344991e-03 9.138461538461538680e+01 7.829773247829469085e+01
1.883474920212158954e-01 1.982820530303366913e-03 8.325000000000000000e+01 6.807519841240926439e+01
1.949500334927739553e-01 1.985593967279970003e-03 8.241333333333332689e+01 6.741064208763083343e+01
2.014306324154557237e-01 1.750557958225071797e-03 7.442028985507246830e+01 5.951850666810145896e+01
2.076332073357673447e-01 1.865361520913360683e-03 8.343243243243243512e+01 6.817580558742612595e+01
2.140129245322099916e-01 1.882829286684015863e-03 7.625333333333333030e+01 6.063908970293007883e+01
2.204163405633874917e-01 1.951475208267544961e-03 7.683333333333332860e+01 5.763720160232462320e+01
2.268599176829277919e-01 1.954094669929957399e-03 7.801250000000000284e+01 5.975271960337872912e+01
2.335135695299082048e-01 1.986313139076756155e-03 7.444705882352941728e+01 5.565285879486806664e+01
2.400224779461884173e-01 1.823737618079871109e-03 7.563750000000000284e+01 5.465964290498063605e+01
2.464005577519743639e-01 1.894426896505377799e-03 8.076470588235294201e+01 5.869382759646772740e+01
2.528350385827773383e-01 1.829527638271931031e-03 7.536904761904762040e+01 5.138173296993007000e+01
2.590859102888302123e-01 1.817056121189442432e-03 7.569047619047618980e+01 5.043142950217306009e+01
2.654612130450557106e-01 1.918447197659697845e-03 7.707865168539325396e+01 5.013347668131584101e+01
2.718942366720529247e-01 1.942478483450333455e-03 7.364835164835164960e+01 4.492000161512964240e+01
2.784185743669774227e-01 1.921358219378808702e-03 7.335483870967742348e+01 4.367310694868764642e+01
2.849156375412667530e-01 1.882334819595186037e-03 6.803191489361702793e+01 3.357762302141443911e+01
2.911870294677750826e-01 1.766712284927822799e-03 6.475280898876404478e+01 3.272138334737142173e+01
2.976511517037133681e-01 2.019527329980297554e-03 6.480582524271844136e+01 3.206621219242887122e+01
3.043178155919494809e-01 1.919359421117726450e-03 6.227000000000000313e+01 3.396174023809734166e+01
3.108074081907638564e-01 1.815555258398614735e-03 6.338775510204081343e+01 3.346711042526045077e+01
3.170970610330232087e-01 1.826000353424227750e-03 6.425252525252524549e+01 3.440151209296207924e+01
3.235319739834495723e-01 1.908097576542081529e-03 6.865714285714285836e+01 3.846882649945144550e+01
3.300700059726238145e-01 1.867687188749142220e-03 7.832075471698112779e+01 4.912780935308832397e+01
3.365262003550894554e-01 1.808122422876843900e-03 9.041904761904761756e+01 6.349623018074012037e+01
3.429039324965278412e-01 1.810371451943152679e-03 9.484905660377359027e+01 6.561928745754904924e+01
3.492243179790229801e-01 1.835371710213073819e-03 9.100000000000000000e+01 5.974645503198401997e+01
3.555659880086458058e-01 1.813249007222180170e-03 8.557407407407407618e+01 5.605519613485818553e+01
3.620245372922214488e-01 1.918012235727336494e-03 8.028205128205128460e+01 5.176904450422203752e+01
3.685406119477664388e-01 1.798147481859587110e-03 7.861261261261260813e+01 5.114728379135913627e+01
3.750909242308860247e-01 1.967614233492519498e-03 7.966935483870967971e+01 4.903529940695010225e+01
3.816999037813160189e-01 1.752662604176019427e-03 7.723478260869565304e+01 4.850619822806816472e+01
3.880273799716012495e-01 1.749306826939258557e-03 7.837068965517241281e+01 4.963169793541661079e+01
3.942361145945514900e-01 1.745527907058957431e-03 7.614655172413793593e+01 4.684352669116232448e+01
4.006128291384035145e-01 1.852638254231622501e-03 7.539837398373983035e+01 4.567033497065187930e+01
4.070503578694664726e-01 1.848743254130127446e-03 7.514516129032257652e+01 4.503480126148900098e+01
4.135933781829447264e-01 1.871256654943844995e-03 7.482945736434108142e+01 4.605247070776730567e+01
4.202179442533061082e-01 1.832712641984981681e-03 7.288461538461538680e+01 4.425904113165456266e+01
4.266798115557093873e-01 1.759393680741872749e-03 7.516535433070866645e+01 4.420502455794353835e+01
4.330910535146235696e-01 1.771858374752960505e-03 7.445384615384615756e+01 4.189645449686982914e+01
4.395078467689783608e-01 1.772659720438770270e-03 7.334090909090909349e+01 4.057419317146246840e+01
4.457793319829173595e-01 1.654526338047628432e-03 7.400799999999999557e+01 4.227935666492573574e+01
4.521562795609589402e-01 1.887763445894669913e-03 7.391549295774647987e+01 3.788110583038398005e+01
4.587656575942579140e-01 1.769717907920350091e-03 7.283211678832117286e+01 3.705529216446112173e+01
4.652405449529313231e-01 1.746242423612376143e-03 7.184172661870503873e+01 3.584582892286248068e+01
4.716282944699034529e-01 1.704407088516023735e-03 7.186861313868612910e+01 3.399006978748233365e+01
4.780637153179891352e-01 1.798647074538550902e-03 7.089583333333332860e+01 3.074450417614565012e+01
4.844976548260259142e-01 1.723433333189145671e-03 6.989436619718310340e+01 2.769874531392856554e+01
4.908596034113225648e-01 1.665744062354685903e-03 6.878723404255319451e+01 2.230612361543225219e+01
4.972011979785150859e-01 1.734256865849588200e-03 7.047945205479452113e+01 1.603953117551346352e+01
5.036178995103413047e-01 1.747915368961153139e-03 7.366891891891891930e+01 1.827057262263813797e+01
5.101756467004687767e-01 1.800451491856020327e-03 7.820645161290322278e+01 2.256454541260292146e+01
5.166235656727934389e-01 1.648057805296297825e-03 8.108843537414965397e+01 2.549362182144584210e+01
5.229884928033705638e-01 1.714260039451578075e-03 7.976315789473683537e+01 2.615203987743007019e+01
5.293925748937229336e-01 1.756900675637705763e-03 7.614102564102563520e+01 2.573397415937738586e+01
5.357749724968067229e-01 1.647361260156582873e-03 7.215894039735098886e+01 2.284476034682164780e+01
5.422269581426349960e-01 1.797131621318817348e-03 6.922560975609755474e+01 2.034157673829344759e+01
5.488258977193463117e-01 1.752106618123457169e-03 6.790062111801242395e+01 2.079750202376742152e+01
5.552607346015674405e-01 1.711536068502800701e-03 6.708124999999999716e+01 1.983636575207263064e+01
5.616696921416424182e-01 1.713298320607429745e-03 6.657055214723926895e+01 1.951222822544374580e+01
5.680596363279470928e-01 1.671719726027721563e-03 6.705625000000000568e+01 2.003833045690184633e+01
5.744116486855085357e-01 1.773350792090137981e-03 6.615476190476189799e+01 1.806439060831797505e+01
5.808465417437830292e-01 1.706594120505047427e-03 6.571515151515151842e+01 1.792937783448383726e+01
5.872915480827241019e-01 1.773275249674210931e-03 6.580924855491329595e+01 1.722354123136018700e+01
5.936297343998458986e-01 1.608871723183330060e-03 6.470987654320987303e+01 1.656302480166905156e+01
6.000917821228005655e-01 1.852508397134843563e-03 6.500000000000000000e+01 1.490759080925766966e+01
6.066068710033430955e-01 1.719733697199352486e-03 6.476608187134502259e+01 1.446742850219861509e+01
6.129319261090041548e-01 1.700305612135823196e-03 6.495348837209301962e+01 1.400344255750458267e+01
6.193292159447265632e-01 1.792945791870086646e-03 6.478888888888889142e+01 1.385776289999913935e+01
6.257789288608107681e-01 1.769335618302108433e-03 6.438418079096045687e+01 1.311105538745501953e+01
6.322945183878984077e-01 1.883051681004075783e-03 6.426984126984126533e+01 1.215584601155574518e+01
6.387697914265673127e-01 1.734308686986089703e-03 6.384659090909090651e+01 1.103679397655821681e+01
6.450797878865883739e-01 1.812617312363664322e-03 6.349456521739130466e+01 9.378945294611730432e+00
6.514777522098027518e-01 1.807195130708317372e-03 6.302702702702702453e+01 8.020208223990971774e+00
6.579453254174412180e-01 1.840076954070700866e-03 6.311640211640211362e+01 7.565780507355411189e+00
6.642487788958216788e-01 1.761967380250493336e-03 6.304945054945054750e+01 7.352806295245970070e+00
6.707545140871414846e-01 1.952870522822350513e-03 6.290999999999999659e+01 7.060909998010170163e+00
6.772291234912055646e-01 1.844192786587162299e-03 6.344973544973544932e+01 7.790994062208379312e+00
6.834443396870620857e-01 1.745041746211572261e-03 6.553260869565217206e+01 1.013799808633280897e+01
6.899300657465672337e-01 1.988575045799213618e-03 6.712560386473430185e+01 1.256631874030748008e+01
6.965346490814943170e-01 1.967867873463197050e-03 6.773366834170853679e+01 1.301923935640474106e+01
7.030970487636396538e-01 2.020648629947002003e-03 6.583495145631067658e+01 1.187602285854787709e+01
7.095716427219228573e-01 1.946516927103622520e-03 6.403535353535353636e+01 1.144084210513746491e+01
7.160970279381224657e-01 2.044543341153194464e-03 6.266190476190476488e+01 1.103407215398375207e+01
7.226116891734091219e-01 2.004959656352403585e-03 6.089268292682926642e+01 9.759181219983236844e+00
7.291288619178314390e-01 2.011427705279334160e-03 5.997142857142856798e+01 9.664318269751239754e+00
7.356079106374427967e-01 1.973711099579897668e-03 5.923076923076923350e+01 9.169911564813961746e+00
7.419803430714648762e-01 1.939746738906150680e-03 5.810243902439024311e+01 8.413969574322242906e+00
7.484516812817442188e-01 2.022257641999446187e-03 5.874090909090909207e+01 1.011995614598671089e+01
7.549512183205485671e-01 1.898119824350936232e-03 5.767307692307691980e+01 8.871801240363803132e+00
7.613853957290165342e-01 1.973382858640895885e-03 5.773636363636363455e+01 9.130977607360325266e+00
7.678481984516135617e-01 1.903941598965435333e-03 5.691162790697674723e+01 9.164702905178319980e+00
7.743372045322526320e-01 1.915374251326664194e-03 5.640540540540540349e+01 9.132635992708260986e+00
7.807807857039134047e-01 1.872160005679921477e-03 5.573394495412843952e+01 8.586928072722942673e+00
7.871827117013717734e-01 1.874571936203420349e-03 5.572850678733031771e+01 8.894921758798414402e+00
7.935705088346153291e-01 1.846468364235832015e-03 5.512556053811659496e+01 8.549935060060951386e+00
7.999497029225959288e-01 1.794315080242126848e-03 5.485844748858447417e+01 8.518438320129876118e+00
8.063895263538338742e-01 1.919941342275102670e-03 5.477966101694915579e+01 8.271690037461528533e+00
8.129038415374738591e-01 1.785391972586650427e-03 5.408888888888888857e+01 7.909575381526456894e+00
8.193543447618309994e-01 1.828478467253065801e-03 5.338723404255318883e+01 7.211441540363895619e+00
8.257450256705209934e-01 1.731942097964038994e-03 5.319642857142856940e+01 6.991880996731064890e+00
8.321389716972604766e-01 1.845140229989535984e-03 5.302916666666666856e+01 6.590341733678662273e+00
8.386208936931099922e-01 1.751195931903918061e-03 5.325213675213674946e+01 7.038774195308956649e+00
8.449970631363269424e-01 1.723661030767332288e-03 5.287500000000000000e+01 6.996997508784109421e+00
8.513046230100612677e-01 1.773741526074865430e-03 5.288655462184873812e+01 7.234610885278763170e+00
8.578256185292513214e-01 1.822821089358022794e-03 5.340890688259108998e+01 7.971383360440827737e+00
8.643009097266359797e-01 1.747841479780405487e-03 5.334024896265560045e+01 7.652038438048040625e+00
8.706520843132705689e-01 1.718512007701664341e-03 5.304621848739495960e+01 7.865876151235796421e+00
8.770655084888429043e-01 1.823306464836067656e-03 5.223320158102767152e+01 8.136064812038634741e+00
8.835379301005906738e-01 1.720994191554163586e-03 5.117283950617284205e+01 7.506352201669043822e+00
8.899818591232092624e-01 1.816014583941305376e-03 5.013725490196078738e+01 5.875950764397275705e+00
8.963154830142930907e-01 1.686559403020368615e-03 4.928750000000000142e+01 4.947410939067019342e+00
9.027402481510985455e-01 1.849914512401526186e-03 4.855343511450382010e+01 4.480366560586231728e+00
9.092741475074460622e-01 1.818523953956779297e-03 4.795294117647058840e+01 3.792349489196929380e+00
9.156513574886713247e-01 1.799905876070713017e-03 4.767063492063491736e+01 3.654380570561493791e+00
9.219738414041327434e-01 1.816254378221876130e-03 4.731640625000000000e+01 3.689452608026697167e+00
9.284093843578240524e-01 1.864548344913183461e-03 4.686923076923076792e+01 3.800011678586850294e+00
9.348720171621091035e-01 1.939851900461452830e-03 4.618726591760299272e+01 3.812469178379719548e+00
9.413551784733346084e-01 1.927152036582965508e-03 4.540076335877862590e+01 3.963728972701644704e+00
9.478756351150825488e-01 2.022964964773094239e-03 4.539130434782608603e+01 4.173384628387218243e+00
9.544794314844599059e-01 1.995588314593873917e-03 4.527675276752767530e+01 3.984990425432135552e+00
9.609640598131067302e-01 1.976081289299603128e-03 4.502941176470588402e+01 3.632367825642282000e+00
9.673540511875814429e-01 1.900963898517757681e-03 4.471212121212121104e+01 3.419437162026889521e+00
9.738764300010358532e-01 2.020370959177093719e-03 4.462152777777777857e+01 3.619185017776963331e+00
9.803887395962943563e-01 1.868024915732807104e-03 4.410112359550561933e+01 3.450218896880704822e+00
9.867609507399704993e-01 1.907798179635916648e-03 4.362007168458781337e+01 3.392669554113431296e+00
9.931792738827067701e-01 1.861169570246367679e-03 4.327636363636363370e+01 3.493512286964732372e+00
9.997024529712079666e-01 1.929714342920701943e-03 4.318835616438356340e+01 3.829333773345238612e+00
1.006152710574202525e+00 1.760100644785859590e-03 4.271323529411764497e+01 3.685397251033310173e+00
1.012546487448541255e+00 1.858180627704414780e-03 4.233910034602076422e+01 3.273627061825600038e+00
1.018988798098918291e+00 1.803978976354649174e-03 4.244014084507042384e+01 3.362187487551536957e+00
1.025394048634321598e+00 1.775790568352827222e-03 4.251228070175438489e+01 3.918341619419603461e+00
1.031778999059903112e+00 1.783042104657854955e-03 4.303460207612456401e+01 4.612563174168093916e+00
1.038243195035333466e+00 1.800042721148124251e-03 4.347098976109214874e+01 5.140508468339780812e+00
1.044593270705168830e+00 1.728638088187854378e-03 4.305244755244755339e+01 4.764842740698424173e+00
1.051019473275584426e+00 1.807666001326826760e-03 4.246153846153845990e+01 4.344977198876875057e+00
1.057452118334604840e+00 1.764796907398143069e-03 4.184406779661016884e+01 4.267604093610242622e+00
1.063812741872586898e+00 1.735604614353873946e-03 4.131164383561643660e+01 4.152879861801518580e+00
