# angle I
-5.345013494957747469e+00 3.783333333333333570e+01
-5.045018388767892326e+00 4.043750000000000000e+01
-4.689203949978235642e+00 3.331250000000000000e+01
-4.333026410032358555e+00 3.543750000000000000e+01
-3.976512850060811122e+00 3.650000000000000000e+01
-3.619690506843096234e+00 3.525000000000000000e+01
-3.262586760556078769e+00 3.493750000000000000e+01
-2.904206446615597237e+00 3.717647058823529704e+01
-2.536625107857171102e+00 3.650000000000000000e+01
-2.169762540650015836e+00 3.564705882352941302e+01
-1.820546743112691601e+00 3.850000000000000000e+01
-1.464675008922181831e+00 3.631250000000000000e+01
-1.108690583851543510e+00 3.468750000000000000e+01
-7.526209769764011792e-01 3.356250000000000000e+01
-1.762194385507231675e-01 3.572222222222222143e+01
3.964937367391271339e-01 3.731250000000000000e+01
7.526209769764011792e-01 3.700000000000000000e+01
1.108690583851543510e+00 3.762500000000000000e+01
1.464675008922181831e+00 3.506250000000000000e+01
1.820546743112691601e+00 3.431250000000000000e+01
2.169762540650015836e+00 3.405882352941176805e+01
2.536625107857171102e+00 3.233333333333333570e+01
2.904206446615597237e+00 3.364705882352941302e+01
3.262586760556078769e+00 3.593750000000000000e+01
3.619690506843096234e+00 3.406250000000000000e+01
3.976512850060811122e+00 3.656250000000000000e+01
4.333026410032358555e+00 3.681250000000000000e+01
4.689203949978235642e+00 3.331250000000000000e+01
5.045018388767892326e+00 3.600000000000000000e+01
5.400442812991911090e+00 3.550000000000000000e+01
5.755450488841650447e+00 3.400000000000000000e+01
6.121346079378987781e+00 3.676470588235294201e+01
6.496668123211583712e+00 3.470588235294117396e+01
6.859015260005412173e+00 3.381250000000000000e+01
7.225286504036425583e+00 3.588235294117647101e+01
7.590197231644101095e+00 3.293750000000000000e+01
7.944261363996122149e+00 3.625000000000000000e+01
8.317826571389893786e+00 3.394444444444444287e+01
8.694031650506699904e+00 3.356250000000000000e+01
9.055537378374085122e+00 3.647058823529411598e+01
9.421497369287795465e+00 3.373333333333333428e+01
9.763407514716192281e+00 3.706250000000000000e+01
1.012575574675722834e+01 3.570588235294117396e+01
1.048819627135121557e+01 3.456250000000000000e+01
1.082670619925649369e+01 3.706666666666666998e+01
1.117815282102464103e+01 3.405882352941176805e+01
1.155253435339616530e+01 3.505882352941176805e+01
1.191343590158883536e+01 3.375000000000000000e+01
1.226267284651528833e+01 3.712500000000000000e+01
1.262280932778145370e+01 3.464705882352941302e+01
1.297953919419553870e+01 3.431250000000000000e+01
1.335482213221673931e+01 3.623529411764705799e+01
1.372408791116629168e+01 3.629411764705882604e+01
1.409901987699426762e+01 3.422222222222222143e+01
1.446083602812778324e+01 3.426666666666666572e+01
1.481730709028705206e+01 3.818750000000000000e+01
1.517173449838404942e+01 3.300000000000000000e+01
1.551811551146366774e+01 3.486666666666666714e+01
1.589641250683601470e+01 3.383333333333333570e+01
1.627339110809699463e+01 3.400000000000000000e+01
1.662011968575146881e+01 3.405882352941176805e+01
1.697835480865197155e+01 3.637500000000000000e+01
1.734199584128202787e+01 3.456250000000000000e+01
1.770553895594225224e+01 3.494117647058823195e+01
1.807130326400313081e+01 3.570588235294117396e+01
1.843465442894936857e+01 3.739999999999999858e+01
1.878096222119318170e+01 3.831250000000000000e+01
1.913659987323090306e+01 3.452941176470588402e+01
1.950514123753502460e+01 3.631250000000000000e+01
1.986330730459379268e+01 3.775000000000000000e+01
2.022073492801051842e+01 3.435294117647058698e+01
2.058710680632741230e+01 3.506250000000000000e+01
2.094314887247101353e+01 3.493750000000000000e+01
2.130438054981574680e+01 3.623529411764705799e+01
2.167905111950058483e+01 3.600000000000000000e+01
2.204560599318464398e+01 3.750000000000000000e+01
2.239682653882750429e+01 3.356250000000000000e+01
2.275363822822428617e+01 3.725000000000000000e+01
2.312793991557033380e+01 3.488888888888888573e+01
2.349935112218316746e+01 3.443750000000000000e+01
2.385416066626844156e+01 3.368750000000000000e+01
2.420834365316106940e+01 3.768750000000000000e+01
2.455857028755591998e+01 3.450000000000000000e+01
2.493091152744412042e+01 3.823529411764705799e+01
2.527483223733344175e+01 3.786666666666666714e+01
2.563425652252228559e+01 3.662500000000000000e+01
2.601672385617668581e+01 3.660000000000000142e+01
2.640577305237117756e+01 3.364285714285714590e+01
2.671930330674172893e+01 3.646666666666666856e+01
2.707089648078908084e+01 3.550000000000000000e+01
2.745202761316002693e+01 3.457894736842105488e+01
2.782921475418621426e+01 3.439999999999999858e+01
2.818807885309087169e+01 3.488235294117647101e+01
2.854806482795782330e+01 3.518750000000000000e+01
2.889549902919376478e+01 3.606666666666666998e+01
2.924727850905018656e+01 3.464705882352941302e+01
2.961173747369430131e+01 3.543750000000000000e+01
2.997762869486751214e+01 3.582352941176470296e+01
3.034381575091571293e+01 3.625000000000000000e+01
3.069637995846956002e+01 3.743750000000000000e+01
3.104821642274215066e+01 3.518750000000000000e+01
3.141729887792190112e+01 3.482352941176470296e+01
3.177492433466741772e+01 3.712500000000000000e+01
3.214626355577831163e+01 3.417647058823529704e+01
3.251675605723034579e+01 3.537500000000000000e+01
3.287487621126714288e+01 3.541176470588235503e+01
3.322782418636403889e+01 3.520000000000000284e+01
3.358790561082158632e+01 3.600000000000000000e+01
3.397104670879200228e+01 3.582352941176470296e+01
3.430972963393656272e+01 3.513333333333333286e+01
3.467331300415371231e+01 3.564705882352941302e+01
3.504488555086337698e+01 3.425000000000000000e+01
3.541363622899447705e+01 3.616666666666666430e+01
3.577692547683867730e+01 3.660000000000000142e+01
3.613001053112260763e+01 3.600000000000000000e+01
3.648202563062135084e+01 3.556250000000000000e+01
3.682962937910751577e+01 3.662500000000000000e+01
3.718790880640079166e+01 3.576470588235294201e+01
3.755793617592696165e+01 3.288235294117647101e+01
3.793580923229645663e+01 3.550000000000000000e+01
3.829782656806155927e+01 3.525000000000000000e+01
3.865315950278650803e+01 3.356250000000000000e+01
3.901830970180436253e+01 3.700000000000000000e+01
3.937154677477515463e+01 3.662500000000000000e+01
3.973451736319234584e+01 3.358823529411764497e+01
4.009041448886217296e+01 3.660000000000000142e+01
4.045700437370926039e+01 3.317647058823529704e+01
4.081547633796911612e+01 3.633333333333333570e+01
4.116711665622139549e+01 3.352941176470588402e+01
4.153243602663183509e+01 3.494117647058823195e+01
4.190135268967101467e+01 3.631250000000000000e+01
4.225694403171050340e+01 3.500000000000000000e+01
