# q qerr I(q) I(q)err
8.294532032279089417e-03 3.215448162638725495e-03 0.000000000000000000e+00 4.041451884327380562e+00
1.547771440847061503e-02 1.298069176105710962e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.114153426598287117e-02 1.953452460535632252e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.708829541553820289e-02 1.932501425123600049e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.424760286937652415e-02 2.393094809829984012e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.134659872356089005e-02 1.444308516548141333e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.709622292726145520e-02 1.633576272088444088e-03 0.000000000000000000e+00 0.000000000000000000e+00
5.289360403025952090e-02 1.994215660312892175e-03 2.291666666666666574e-01 7.733629663862742198e-01
5.941266175682404643e-02 2.038777625163953021e-03 1.699999999999999956e+00 4.695103832717658854e+00
6.623959740571712385e-02 2.014614798769268252e-03 5.537037037037037202e+00 1.286609308088438830e+01
7.251770781946841049e-02 1.767162065969994948e-03 1.335416666666666607e+01 2.395496353113017207e+01
7.836204892921720677e-02 1.794558473909566021e-03 1.983999999999999986e+01 3.218402087993356275e+01
8.476368586159346852e-02 2.173163639586968114e-03 2.417187500000000000e+01 3.605969036932028615e+01
9.171767809022127182e-02 2.151270969520740432e-03 2.955882352941176450e+01 4.096955891616929080e+01
9.840741527280037759e-02 1.879523288412654567e-03 3.904999999999999716e+01 4.328585219214239288e+01
1.046713563714864598e-01 1.717715818177843919e-03 4.856000000000000227e+01 4.842125153277227412e+01
1.108696467093386595e-01 1.978629817275711061e-03 5.839622641509433976e+01 4.950873288159852592e+01
1.174911181025048434e-01 2.151142134119994175e-03 6.570491803278687826e+01 5.043164395668799926e+01
1.240901985761322518e-01 1.682567093931450772e-03 7.114000000000000057e+01 5.658288787257151853e+01
1.302695169190241364e-01 1.981638030988197227e-03 8.206779661016949490e+01 5.887041163669623245e+01
1.366843399328758479e-01 1.885635125754002352e-03 9.373214285714286120e+01 7.204124739710309200e+01
1.431380625310322841e-01 2.037281709542672608e-03 1.332258064516128968e+02 1.186332152066196954e+02
1.497407916800755912e-01 2.013243134106564892e-03 2.140793650793650897e+02 2.449357117642408923e+02
1.560440161600273323e-01 1.800320108738214832e-03 3.294561403508772059e+02 3.679812065302999144e+02
1.626324968867556287e-01 2.166758397174068339e-03 4.343243243243243228e+02 4.318676370755865719e+02
1.693678508908615654e-01 1.711853084056604935e-03 5.252666666666666515e+02 4.319199192751668761e+02
1.755753172360756398e-01 1.940749690505284321e-03 5.605217391304347530e+02 3.862282448097845418e+02
1.819629297477835528e-01 1.792019476258344991e-03 6.503692307692307395e+02 4.092740196925115015e+02
1.883474920212158954e-01 1.982820530303366913e-03 7.595833333333333712e+02 4.429557458980232241e+02
1.949500334927739553e-01 1.985593967279970003e-03 8.268533333333333530e+02 5.423103937783233732e+02
2.014306324154557237e-01 1.750557958225071797e-03 6.673478260869565020e+02 5.103006928286981747e+02
2.076332073357673447e-01 1.865361520913360683e-03 4.190540540540540633e+02 3.056297627239098915e+02
2.140129245322099916e-01 1.882829286684015863e-03 2.472266666666666595e+02 1.204219455820980187e+02
2.204163405633874917e-01 1.951475208267544961e-03 1.757948717948717956e+02 3.097197095566197689e+01
2.268599176829277919e-01 1.954094669929957399e-03 1.527874999999999943e+02 1.071341157148366108e+01
2.335135695299082048e-01 1.986313139076756155e-03 1.436352941176470495e+02 1.327240809382368525e+01
2.400224779461884173e-01 1.823737618079871109e-03 1.400000000000000000e+02 1.538099476626918261e+01
2.464005577519743639e-01 1.894426896505377799e-03 1.383294117647058954e+02 1.660443097572698434e+01
2.528350385827773383e-01 1.829527638271931031e-03 1.380952380952381020e+02 1.601388286595241794e+01
2.590859102888302123e-01 1.817056121189442432e-03 1.371190476190476204e+02 1.563722990761706022e+01
2.654612130450557106e-01 1.918447197659697845e-03 1.372359550561797619e+02 1.512839465067184186e+01
2.718942366720529247e-01 1.942478483450333455e-03 1.368351648351648464e+02 1.507394325469428153e+01
2.784185743669774227e-01 1.921358219378808702e-03 1.362365591397849585e+02 1.389323044641716542e+01
2.849156375412667530e-01 1.882334819595186037e-03 1.357978723404255277e+02 1.246055796316047903e+01
2.911870294677750826e-01 1.766712284927822799e-03 1.352921348314606860e+02 1.236509068886968343e+01
2.976511517037133681e-01 2.019527329980297554e-03 1.355145631067961176e+02 1.172883043128722669e+01
3.043178155919494809e-01 1.919359421117726450e-03 1.351800000000000068e+02 1.165673196054537364e+01
3.108074081907638564e-01 1.815555258398614735e-03 1.362142857142857224e+02 1.140028386941338567e+01
3.170970610330232087e-01 1.826000353424227750e-03 1.381010101010101039e+02 1.207346657101108889e+01
3.235319739834495723e-01 1.908097576542081529e-03 1.421333333333333258e+02 1.710924747633130494e+01
3.300700059726238145e-01 1.867687188749142220e-03 1.522452830188679229e+02 3.159589594864239359e+01
3.365262003550894554e-01 1.808122422876843900e-03 1.728000000000000114e+02 5.595164579050976528e+01
3.429039324965278412e-01 1.810371451943152679e-03 1.954528301886792576e+02 7.077973519953532389e+01
3.492243179790229801e-01 1.835371710213073819e-03 2.142962962962963047e+02 6.885120932898054491e+01
3.555659880086458058e-01 1.813249007222180170e-03 2.319537037037036953e+02 6.319903320743054564e+01
3.620245372922214488e-01 1.918012235727336494e-03 2.523846153846153868e+02 6.615121739956946101e+01
3.685406119477664388e-01 1.798147481859587110e-03 2.552342342342342363e+02 8.547119762189025494e+01
3.750909242308860247e-01 1.967614233492519498e-03 2.296693548387096655e+02 8.492554200417818322e+01
3.816999037813160189e-01 1.752662604176019427e-03 1.803565217391304429e+02 5.181411081351377135e+01
3.880273799716012495e-01 1.749306826939258557e-03 1.465258620689655231e+02 1.943766523953760128e+01
3.942361145945514900e-01 1.745527907058957431e-03 1.323189655172413666e+02 5.494132639476996260e+00
4.006128291384035145e-01 1.852638254231622501e-03 1.268943089430894275e+02 3.976066942970877705e+00
4.070503578694664726e-01 1.848743254130127446e-03 1.245403225806451672e+02 4.852118517750959370e+00
4.135933781829447264e-01 1.871256654943844995e-03 1.231937984496124017e+02 5.565222045208547463e+00
4.202179442533061082e-01 1.832712641984981681e-03 1.212999999999999972e+02 5.227589531293778791e+00
4.266798115557093873e-01 1.759393680741872749e-03 1.194094488188976442e+02 4.969290028533933423e+00
4.330910535146235696e-01 1.771858374752960505e-03 1.184846153846153811e+02 4.912271796346717956e+00
4.395078467689783608e-01 1.772659720438770270e-03 1.171287878787878753e+02 4.585830774623094186e+00
4.457793319829173595e-01 1.654526338047628432e-03 1.157759999999999962e+02 4.251591701939404722e+00
4.521562795609589402e-01 1.887763445894669913e-03 1.149295774647887356e+02 4.148837739939077451e+00
4.587656575942579140e-01 1.769717907920350091e-03 1.137591240875912462e+02 4.484206037657204824e+00
4.652405449529313231e-01 1.746242423612376143e-03 1.130719424460431668e+02 4.179732288065407531e+00
4.716282944699034529e-01 1.704407088516023735e-03 1.120364963503649705e+02 3.969642112422638647e+00
4.780637153179891352e-01 1.798647074538550902e-03 1.108472222222222285e+02 4.315255650266910159e+00
4.844976548260259142e-01 1.723433333189145671e-03 1.104718309859154886e+02 4.642015069768167024e+00
4.908596034113225648e-01 1.665744062354685903e-03 1.101843971631205648e+02 4.873862894058984985e+00
4.972011979785150859e-01 1.734256865849588200e-03 1.106232876712328732e+02 6.086648373435313175e+00
5.036178995103413047e-01 1.747915368961153139e-03 1.137770270270270316e+02 1.173854211875462994e+01
5.101756467004687767e-01 1.800451491856020327e-03 1.224967741935483900e+02 2.461958899597848571e+01
5.166235656727934389e-01 1.648057805296297825e-03 1.364965986394557831e+02 3.710687312775694124e+01
5.229884928033705638e-01 1.714260039451578075e-03 1.515197368421052602e+02 4.033441299788130863e+01
5.293925748937229336e-01 1.756900675637705763e-03 1.662243589743589780e+02 3.846988264187905315e+01
5.357749724968067229e-01 1.647361260156582873e-03 1.774701986754966754e+02 3.878289768611788446e+01
5.422269581426349960e-01 1.797131621318817348e-03 1.824451219512195053e+02 4.841770433221615377e+01
5.488258977193463117e-01 1.752106618123457169e-03 1.646459627329192585e+02 5.222023749434595885e+01
5.552607346015674405e-01 1.711536068502800701e-03 1.356624999999999943e+02 3.483778816708948511e+01
5.616696921416424182e-01 1.713298320607429745e-03 1.130674846625766889e+02 1.466378309588891682e+01
5.680596363279470928e-01 1.671719726027721563e-03 1.024625000000000057e+02 5.323437270692685352e+00
5.744116486855085357e-01 1.773350792090137981e-03 9.757142857142856940e+01 3.338728626818509682e+00
5.808465417437830292e-01 1.706594120505047427e-03 9.524242424242424931e+01 3.175231277231918003e+00
5.872915480827241019e-01 1.773275249674210931e-03 9.437572254335259458e+01 3.411095256807419762e+00
5.936297343998458986e-01 1.608871723183330060e-03 9.391975308641974607e+01 3.379199758444058066e+00
6.000917821228005655e-01 1.852508397134843563e-03 9.350000000000000000e+01 2.919242713783494647e+00
6.066068710033430955e-01 1.719733697199352486e-03 9.247953216374268948e+01 2.939107051745302179e+00
6.129319261090041548e-01 1.700305612135823196e-03 9.102325581395348308e+01 3.137294635693621991e+00
6.193292159447265632e-01 1.792945791870086646e-03 8.974444444444444002e+01 3.142883397357067565e+00
6.257789288608107681e-01 1.769335618302108433e-03 8.916949152542372303e+01 3.102836997601972957e+00
6.322945183878984077e-01 1.883051681004075783e-03 8.856084656084655649e+01 3.319902394746086394e+00
6.387697914265673127e-01 1.734308686986089703e-03 8.738636363636364024e+01 3.608003757717344495e+00
6.450797878865883739e-01 1.812617312363664322e-03 8.615217391304348382e+01 3.744482393228029338e+00
6.514777522098027518e-01 1.807195130708317372e-03 8.547027027027027657e+01 3.957583726902305532e+00
6.579453254174412180e-01 1.840076954070700866e-03 8.498941798941798709e+01 3.555283908746207366e+00
6.642487788958216788e-01 1.761967380250493336e-03 8.411538461538461320e+01 3.162879050551773208e+00
6.707545140871414846e-01 1.952870522822350513e-03 8.351000000000000512e+01 3.270695644660321921e+00
6.772291234912055646e-01 1.844192786587162299e-03 8.397354497354497482e+01 4.376972734278851362e+00
6.834443396870620857e-01 1.745041746211572261e-03 8.638043478260870245e+01 7.655542891037954156e+00
6.899300657465672337e-01 1.988575045799213618e-03 9.094202898550724967e+01 1.255177612714430246e+01
6.965346490814943170e-01 1.967867873463197050e-03 9.653266331658291222e+01 1.581425957127719961e+01
7.030970487636396538e-01 2.020648629947002003e-03 1.007184466019417499e+02 1.454327128127473046e+01
7.095716427219228573e-01 1.946516927103622520e-03 1.034545454545454533e+02 1.342215593608015745e+01
7.160970279381224657e-01 2.044543341153194464e-03 1.041190476190476204e+02 1.571655827723209597e+01
7.226116891734091219e-01 2.004959656352403585e-03 9.747317073170731305e+01 1.660745874302415004e+01
7.291288619178314390e-01 2.011427705279334160e-03 8.708095238095238244e+01 1.106575686777408762e+01
7.356079106374427967e-01 1.973711099579897668e-03 7.907692307692308020e+01 4.720987385440794881e+00
7.419803430714648762e-01 1.939746738906150680e-03 7.549268292682927495e+01 2.830781765086578083e+00
7.484516812817442188e-01 2.022257641999446187e-03 7.358636363636364308e+01 3.197261224680114200e+00
