# q qerr I(q) I(q)err
8.294532032279089417e-03 3.215448162638725495e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.547771440847061503e-02 1.298069176105710962e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.114153426598287117e-02 1.953452460535632252e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.708829541553820289e-02 1.932501425123600049e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.424760286937652415e-02 2.393094809829984012e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.134659872356089005e-02 1.444308516548141333e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.709622292726145520e-02 1.633576272088444088e-03 0.000000000000000000e+00 0.000000000000000000e+00
5.289360403025952090e-02 1.994215660312892175e-03 0.000000000000000000e+00 0.000000000000000000e+00
5.941266175682404643e-02 2.038777625163953021e-03 5.999999999999999778e-02 2.400000000000000466e-01
6.623959740571712385e-02 2.014614798769268252e-03 1.296296296296296224e-01 3.394500514782105571e-01
7.251770781946841049e-02 1.767162065969994948e-03 8.333333333333332871e-02 2.795084971874737256e-01
7.836204892921720677e-02 1.794558473909566021e-03 8.000000000000000167e-02 2.742261840160419850e-01
8.476368586159346852e-02 2.173163639586968114e-03 4.687500000000000000e-02 2.130965890154039866e-01
9.171767809022127182e-02 2.151270969520740432e-03 2.941176470588235253e-02 1.702328956292679940e-01
9.840741527280037759e-02 1.879523288412654567e-03 1.666666666666666644e-02 1.290994448735806321e-01
1.046713563714864598e-01 1.717715818177843919e-03 5.999999999999999778e-02 2.400000000000000189e-01
1.108696467093386595e-01 1.978629817275711061e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.174911181025048434e-01 2.151142134119994175e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.240901985761322518e-01 1.682567093931450772e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.302695169190241364e-01 1.981638030988197227e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.366843399328758479e-01 1.885635125754002352e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.431380625310322841e-01 2.037281709542672608e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.497407916800755912e-01 2.013243134106564892e-03 1.587301587301587213e-02 1.259881576697423899e-01
1.560440161600273323e-01 1.800320108738214832e-03 1.754385964912280604e-02 1.324532357065043575e-01
1.626324968867556287e-01 2.166758397174068339e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.693678508908615654e-01 1.711853084056604935e-03 1.666666666666666644e-02 1.290994448735806877e-01
1.755753172360756398e-01 1.940749690505284321e-03 2.898550724637681195e-02 1.690130984013131221e-01
1.819629297477835528e-01 1.792019476258344991e-03 9.230769230769231282e-02 3.405529787873636804e-01
1.883474920212158954e-01 1.982820530303366913e-03 2.638888888888888951e-01 8.680277773333191504e-01
1.949500334927739553e-01 1.985593967279970003e-03 4.799999999999999822e-01 1.475127113166862403e+00
2.014306324154557237e-01 1.750557958225071797e-03 8.260869565217391353e-01 2.080757702135652032e+00
2.076332073357673447e-01 1.865361520913360683e-03 1.297297297297297369e+00 2.468057439311321044e+00
2.140129245322099916e-01 1.882829286684015863e-03 1.840000000000000080e+00 2.663130989393249326e+00
2.204163405633874917e-01 1.951475208267544961e-03 2.192307692307692513e+00 2.829124382768551271e+00
2.268599176829277919e-01 1.954094669929957399e-03 2.250000000000000000e+00 3.023346655611956368e+00
2.335135695299082048e-01 1.986313139076756155e-03 1.517647058823529349e+00 2.333241059305798615e+00
2.400224779461884173e-01 1.823737618079871109e-03 5.749999999999999556e-01 1.204808076002148454e+00
2.464005577519743639e-01 1.894426896505377799e-03 2.235294117647058931e-01 5.420708721650943085e-01
2.528350385827773383e-01 1.829527638271931031e-03 1.190476190476190410e-02 1.091089451179960979e-01
2.590859102888302123e-01 1.817056121189442432e-03 1.190476190476190410e-02 1.091089451179960979e-01
2.654612130450557106e-01 1.918447197659697845e-03 1.123595505617977497e-02 1.059997880006359888e-01
2.718942366720529247e-01 1.942478483450333455e-03 1.098901098901098987e-02 1.048284836721918162e-01
