# q qerr I(q) I(q)err
8.294532032279089417e-03 3.215448162638725495e-03 0.000000000000000000e+00 4.453844933748541735e+00
1.547771440847061503e-02 1.298069176105710962e-03 7.500000000000000000e-01 1.707825127659932996e+00
2.114153426598287117e-02 1.953452460535632252e-03 3.750000000000000000e+00 7.866066361276137009e+00
2.708829541553820289e-02 1.932501425123600049e-03 1.095833333333333393e+01 1.983884727274019966e+01
3.424760286937652415e-02 2.393094809829984012e-03 2.252272727272727337e+01 3.641849555077499900e+01
4.134659872356089005e-02 1.444308516548141333e-03 3.169444444444444287e+01 4.848119146561816706e+01
4.709622292726145520e-02 1.633576272088444088e-03 3.672500000000000142e+01 5.413009791234450319e+01
5.289360403025952090e-02 1.994215660312892175e-03 4.654166666666666430e+01 6.074064714240194718e+01
5.941266175682404643e-02 2.038777625163953021e-03 5.339999999999999858e+01 6.292716424565784195e+01
6.623959740571712385e-02 2.014614798769268252e-03 5.738888888888888573e+01 6.462458857555436964e+01
7.251770781946841049e-02 1.767162065969994948e-03 5.843750000000000000e+01 6.596341315456622567e+01
7.836204892921720677e-02 1.794558473909566021e-03 6.000000000000000000e+01 6.755353432648806233e+01
8.476368586159346852e-02 2.173163639586968114e-03 6.307812500000000000e+01 6.947702942115112990e+01
9.171767809022127182e-02 2.151270969520740432e-03 6.307352941176470296e+01 7.128584814203111364e+01
9.840741527280037759e-02 1.879523288412654567e-03 5.589999999999999858e+01 6.986955703308842658e+01
1.046713563714864598e-01 1.717715818177843919e-03 4.282000000000000028e+01 6.459136165153971376e+01
1.108696467093386595e-01 1.978629817275711061e-03 3.545283018867924341e+01 5.827983646032864584e+01
1.174911181025048434e-01 2.151142134119994175e-03 3.419672131147540739e+01 5.707082687120894349e+01
1.240901985761322518e-01 1.682567093931450772e-03 2.716000000000000014e+01 5.065014906197213662e+01
1.302695169190241364e-01 1.981638030988197227e-03 3.006779661016949134e+01 5.410000103545998229e+01
1.366843399328758479e-01 1.885635125754002352e-03 2.539285714285714235e+01 4.859062777061903660e+01
1.431380625310322841e-01 2.037281709542672608e-03 2.570967741935483986e+01 5.025972604814872824e+01
1.497407916800755912e-01 2.013243134106564892e-03 2.495238095238095255e+01 4.909689311021976721e+01
1.560440161600273323e-01 1.800320108738214832e-03 2.314035087719298289e+01 4.721619138430844487e+01
1.626324968867556287e-01 2.166758397174068339e-03 2.208108108108108070e+01 4.649085853104868704e+01
1.693678508908615654e-01 1.711853084056604935e-03 2.280000000000000071e+01 4.760119046130392206e+01
1.755753172360756398e-01 1.940749690505284321e-03 2.442028985507246475e+01 5.372328886465928122e+01
1.819629297477835528e-01 1.792019476258344991e-03 2.944615384615384457e+01 6.829545628453206518e+01
1.883474920212158954e-01 1.982820530303366913e-03 5.543055555555555713e+01 1.351346593491373653e+02
1.949500334927739553e-01 1.985593967279970003e-03 9.287999999999999545e+01 2.252164233206213169e+02
2.014306324154557237e-01 1.750557958225071797e-03 1.556956521739130324e+02 3.178720530213331017e+02
2.076332073357673447e-01 1.865361520913360683e-03 2.178918918918919019e+02 3.624752186688269262e+02
2.140129245322099916e-01 1.882829286684015863e-03 3.066266666666666652e+02 3.951981810574429232e+02
2.204163405633874917e-01 1.951475208267544961e-03 3.568333333333333144e+02 4.335349580242174170e+02
2.268599176829277919e-01 1.954094669929957399e-03 3.698000000000000114e+02 4.606970886602168775e+02
2.335135695299082048e-01 1.986313139076756155e-03 2.627647058823529278e+02 3.494353438271106143e+02
2.400224779461884173e-01 1.823737618079871109e-03 1.445374999999999943e+02 1.836902428342343114e+02
2.464005577519743639e-01 1.894426896505377799e-03 9.101176470588235645e+01 8.325651361199034284e+01
2.528350385827773383e-01 1.829527638271931031e-03 6.444047619047618980e+01 4.616780248608934301e+01
2.590859102888302123e-01 1.817056121189442432e-03 6.209523809523809490e+01 3.776483204891210477e+01
2.654612130450557106e-01 1.918447197659697845e-03 6.147191011235955216e+01 3.564835304914910807e+01
2.718942366720529247e-01 1.942478483450333455e-03 6.132967032967032850e+01 3.225745327630440329e+01
2.784185743669774227e-01 1.921358219378808702e-03 6.456989247311827285e+01 3.026680029186276499e+01
2.849156375412667530e-01 1.882334819595186037e-03 6.429787234042552768e+01 2.961884776710860478e+01
2.911870294677750826e-01 1.766712284927822799e-03 6.912359550561797050e+01 2.786701244352288143e+01
2.976511517037133681e-01 2.019527329980297554e-03 7.047572815533980872e+01 2.690691704631575831e+01
3.043178155919494809e-01 1.919359421117726450e-03 7.401999999999999602e+01 2.442088859972134429e+01
3.108074081907638564e-01 1.815555258398614735e-03 7.542857142857143060e+01 2.392109234320473021e+01
3.170970610330232087e-01 1.826000353424227750e-03 7.706060606060606233e+01 2.316970700993502064e+01
3.235319739834495723e-01 1.908097576542081529e-03 7.984761904761904816e+01 2.181380286572821703e+01
3.300700059726238145e-01 1.867687188749142220e-03 7.954716981132075659e+01 2.089276558929870831e+01
3.365262003550894554e-01 1.808122422876843900e-03 8.267619047619047024e+01 1.949008702041866314e+01
3.429039324965278412e-01 1.810371451943152679e-03 8.477358490566037119e+01 1.873784879787670832e+01
3.492243179790229801e-01 1.835371710213073819e-03 8.998148148148148096e+01 1.976715018249844746e+01
3.555659880086458058e-01 1.813249007222180170e-03 9.855555555555555713e+01 2.950254575051646100e+01
3.620245372922214488e-01 1.918012235727336494e-03 1.128547008547008517e+02 5.014128624652821031e+01
3.685406119477664388e-01 1.798147481859587110e-03 1.300630630630630549e+02 6.073013868203277354e+01
3.750909242308860247e-01 1.967614233492519498e-03 1.433064516129032313e+02 6.143785617757303896e+01
3.816999037813160189e-01 1.752662604176019427e-03 1.692260869565217263e+02 6.250282413279154525e+01
3.880273799716012495e-01 1.749306826939258557e-03 1.996551724137931103e+02 5.993616302805479990e+01
3.942361145945514900e-01 1.745527907058957431e-03 2.274568965517241281e+02 6.425194491751754811e+01
4.006128291384035145e-01 1.852638254231622501e-03 2.239430894308943039e+02 7.813343520461360470e+01
4.070503578694664726e-01 1.848743254130127446e-03 1.813709677419354875e+02 7.170303377144607282e+01
4.135933781829447264e-01 1.871256654943844995e-03 1.316744186046511516e+02 4.009001499532747914e+01
4.202179442533061082e-01 1.832712641984981681e-03 1.061384615384615415e+02 1.798923741357296890e+01
4.266798115557093873e-01 1.759393680741872749e-03 9.857480314960629642e+01 1.223317233186104858e+01
4.330910535146235696e-01 1.771858374752960505e-03 9.616923076923076508e+01 1.059406443171986467e+01
4.395078467689783608e-01 1.772659720438770270e-03 9.540909090909090651e+01 1.015236880173791612e+01
4.457793319829173595e-01 1.654526338047628432e-03 9.520000000000000284e+01 9.736200490951281594e+00
4.521562795609589402e-01 1.887763445894669913e-03 9.402816901408451145e+01 9.473430411061434242e+00
4.587656575942579140e-01 1.769717907920350091e-03 9.422627737226277134e+01 9.703717279608374824e+00
4.652405449529313231e-01 1.746242423612376143e-03 9.417266187050360315e+01 9.476980356047462806e+00
4.716282944699034529e-01 1.704407088516023735e-03 9.431386861313868053e+01 9.311251148122755339e+00
4.780637153179891352e-01 1.798647074538550902e-03 9.409722222222222854e+01 8.897071971187704875e+00
4.844976548260259142e-01 1.723433333189145671e-03 9.373943661971830466e+01 8.442472516627407941e+00
4.908596034113225648e-01 1.665744062354685903e-03 9.395035460992907872e+01 7.946006997977717923e+00
4.972011979785150859e-01 1.734256865849588200e-03 9.349315068493150704e+01 7.587835570142489772e+00
5.036178995103413047e-01 1.747915368961153139e-03 9.350675675675675791e+01 7.945974673601313931e+00
5.101756467004687767e-01 1.800451491856020327e-03 9.334193548387096939e+01 7.499771762049191715e+00
5.166235656727934389e-01 1.648057805296297825e-03 9.336734693877551194e+01 7.313918616273734408e+00
5.229884928033705638e-01 1.714260039451578075e-03 9.371052631578947967e+01 7.242497790004986058e+00
5.293925748937229336e-01 1.756900675637705763e-03 9.536538461538461320e+01 9.812844297908233315e+00
5.357749724968067229e-01 1.647361260156582873e-03 1.010596026490066208e+02 1.898335331733868259e+01
5.422269581426349960e-01 1.797131621318817348e-03 1.096707317073170742e+02 3.044466093645961635e+01
5.488258977193463117e-01 1.752106618123457169e-03 1.215403726708074572e+02 3.826416255894452689e+01
5.552607346015674405e-01 1.711536068502800701e-03 1.333562499999999886e+02 3.668140281532318170e+01
5.616696921416424182e-01 1.713298320607429745e-03 1.526993865030674726e+02 3.415527241725128249e+01
5.680596363279470928e-01 1.671719726027721563e-03 1.714812499999999886e+02 3.595408747625226198e+01
5.744116486855085357e-01 1.773350792090137981e-03 1.716130952380952408e+02 4.465365821718161499e+01
5.808465417437830292e-01 1.706594120505047427e-03 1.457696969696969802e+02 4.245718115236760326e+01
5.872915480827241019e-01 1.773275249674210931e-03 1.154739884393063534e+02 2.566374457789881802e+01
5.936297343998458986e-01 1.608871723183330060e-03 9.724691358024691112e+01 1.221347423559409684e+01
6.000917821228005655e-01 1.852508397134843563e-03 9.054395604395604380e+01 7.319135055069920348e+00
6.066068710033430955e-01 1.719733697199352486e-03 8.804093567251462105e+01 6.335989464244939029e+00
6.129319261090041548e-01 1.700305612135823196e-03 8.694186046511627808e+01 6.094393375155656933e+00
6.193292159447265632e-01 1.792945791870086646e-03 8.602222222222222570e+01 5.901945692986591219e+00
6.257789288608107681e-01 1.769335618302108433e-03 8.500000000000000000e+01 5.872948614088906893e+00
6.322945183878984077e-01 1.883051681004075783e-03 8.382539682539682246e+01 5.690920779899087734e+00
6.387697914265673127e-01 1.734308686986089703e-03 8.295454545454545325e+01 5.615821253130075519e+00
6.450797878865883739e-01 1.812617312363664322e-03 8.265217391304348382e+01 5.163832891595656172e+00
6.514777522098027518e-01 1.807195130708317372e-03 8.178918918918918735e+01 5.240470149925209320e+00
6.579453254174412180e-01 1.840076954070700866e-03 8.130158730158730407e+01 5.277039770177747613e+00
6.642487788958216788e-01 1.761967380250493336e-03 8.065934065934065700e+01 5.229637886702626304e+00
6.707545140871414846e-01 1.952870522822350513e-03 7.964499999999999602e+01 4.905833262555912455e+00
6.772291234912055646e-01 1.844192786587162299e-03 7.854497354497354422e+01 4.914837000646545384e+00
6.834443396870620857e-01 1.745041746211572261e-03 7.792934782608695343e+01 4.836461870163983434e+00
6.899300657465672337e-01 1.988575045799213618e-03 7.761835748792270806e+01 4.519666418707828370e+00
6.965346490814943170e-01 1.967867873463197050e-03 7.715577889447236259e+01 4.325527029884386643e+00
7.030970487636396538e-01 2.020648629947002003e-03 7.755825242718447043e+01 4.214145863141179227e+00
7.095716427219228573e-01 1.946516927103622520e-03 7.891919191919191690e+01 5.336943031582296548e+00
7.160970279381224657e-01 2.044543341153194464e-03 8.140000000000000568e+01 8.667893686033588452e+00
7.226116891734091219e-01 2.004959656352403585e-03 8.479024390243903042e+01 1.049895946800288193e+01
7.291288619178314390e-01 2.011427705279334160e-03 8.817142857142857792e+01 1.066101040507619047e+01
7.356079106374427967e-01 1.973711099579897668e-03 9.360576923076922640e+01 1.105477595321314865e+01
7.419803430714648762e-01 1.939746738906150680e-03 9.899024390243901905e+01 1.391980002864972299e+01
7.484516812817442188e-01 2.022257641999446187e-03 9.909999999999999432e+01 1.750362300159078544e+01
7.549512183205485671e-01 1.898119824350936232e-03 8.927884615384616041e+01 1.648033585957454505e+01
7.613853957290165342e-01 1.973382858640895885e-03 7.867272727272727195e+01 1.064875346757653141e+01
7.678481984516135617e-01 1.903941598965435333e-03 7.229302325581394939e+01 6.654542969346699977e+00
7.743372045322526320e-01 1.915374251326664194e-03 6.988738738738739187e+01 5.160518896351792506e+00
7.807807857039134047e-01 1.872160005679921477e-03 6.832110091743119540e+01 4.628315343689276773e+00
7.871827117013717734e-01 1.874571936203420349e-03 6.740723981900453055e+01 4.512805137454548365e+00
7.935705088346153291e-01 1.846468364235832015e-03 6.665022421524663798e+01 4.400044696575101000e+00
7.999497029225959288e-01 1.794315080242126848e-03 6.619178082191780277e+01 4.225459358077443106e+00
8.063895263538338742e-01 1.919941342275102670e-03 6.559322033898304483e+01 3.922200163476951662e+00
8.129038415374738591e-01 1.785391972586650427e-03 6.484000000000000341e+01 4.013909150275662086e+00
8.193543447618309994e-01 1.828478467253065801e-03 6.420851063829786654e+01 4.068033917598357974e+00
8.257450256705209934e-01 1.731942097964038994e-03 6.388839285714285410e+01 4.086180004363638929e+00
8.321389716972604766e-01 1.845140229989535984e-03 6.320416666666666572e+01 4.003227864278191994e+00
8.386208936931099922e-01 1.751195931903918061e-03 6.294444444444444287e+01 3.938209831403519434e+00
8.449970631363269424e-01 1.723661030767332288e-03 6.271982758620689680e+01 4.239341920247263751e+00
8.513046230100612677e-01 1.773741526074865430e-03 6.239915966386554658e+01 4.654210613549841113e+00
8.578256185292513214e-01 1.822821089358022794e-03 6.174898785425101266e+01 4.428553942259854104e+00
8.643009097266359797e-01 1.747841479780405487e-03 6.112033195020747200e+01 4.137988519200861859e+00
8.706520843132705689e-01 1.718512007701664341e-03 6.055042016806722671e+01 4.230464433128269697e+00
8.770655084888429043e-01 1.823306464836067656e-03 6.042687747035573409e+01 3.921323136518564123e+00
